first_name,last_name,birth_date,from_date,to_date
Takahito,Gecsei,1965-01-19,1993-10-16,1996-07-21
Make,Baba,1965-01-25,1988-05-18,1989-06-03
Lech,Himler,1965-01-19,1992-01-21,9999-01-01
Juyoung,Seghrouchni,1965-01-24,1993-08-02,9999-01-01
Jeanna,Riesenhuber,1965-01-24,1998-03-14,2000-02-22
Sudhanshu,Demian,1965-01-03,1994-07-23,9999-01-01
Sastry,Marrevee,1965-01-19,1999-09-25,9999-01-01
Richard,Sinitsyn,1965-01-18,1993-06-27,1993-09-16
Teiji,Picco,1965-01-12,1992-09-17,1999-11-08
Gennady,Roison,1965-01-16,1989-12-06,9999-01-01
Stafford,Honglei,1965-01-03,1998-08-16,9999-01-01
Satoru,Yoshizawa,1965-01-19,1994-03-27,9999-01-01
Utz,Heuter,1965-01-18,1986-06-15,9999-01-01
Rafael,Skafidas,1965-01-10,1991-03-28,9999-01-01
Heejo,Brodie,1965-01-17,1996-12-27,1997-05-17
Mohammed,Brizzi,1965-01-04,1991-12-28,9999-01-01
Jasminko,Bresenham,1965-01-27,1994-01-19,9999-01-01
Jasminko,Bresenham,1965-01-27,1987-12-16,1994-01-19
Dannz,Grospietsch,1965-01-10,1990-09-01,2000-10-12
Bilhanan,Karcich,1965-01-19,1996-04-09,1997-02-04
Shuji,Kandlur,1965-01-25,1990-03-02,9999-01-01
Manu,Rosiles,1965-01-28,1998-03-03,9999-01-01
Gilbert,Calkin,1965-01-14,1988-03-21,9999-01-01
Pranay,Giarratana,1965-01-27,1992-09-29,9999-01-01
Yakkov,Samarati,1965-01-06,1997-10-10,9999-01-01
Yakkov,Samarati,1965-01-06,1995-05-23,1997-10-10
Tuval,Waleschkowski,1965-01-08,1987-10-16,1988-12-14
Leandro,Gist,1965-01-12,1993-02-03,9999-01-01
Piyush,Paciorek,1965-01-23,1991-04-07,1991-07-18
Piyush,Paciorek,1965-01-23,1991-07-18,1991-08-07
Adamantios,Vanwelkenhuysen,1965-02-01,1994-01-11,2000-08-18
Clyde,Swift,1965-01-02,1994-11-14,1996-12-29
Felicidad,Kumaresan,1965-01-28,1994-09-06,9999-01-01
Michaela,Randi,1965-01-05,1985-11-23,9999-01-01
Constantijn,Awdeh,1965-01-10,1987-10-20,1990-06-10
Mahmut,Lampe,1965-01-01,1985-05-11,9999-01-01
Maria,Eppinger,1965-01-24,1997-01-30,9999-01-01
Masoud,Genin,1965-01-21,1991-02-16,1994-06-01
Wuxu,Trogemann,1965-01-05,1997-01-27,9999-01-01
Tooru,Daescu,1965-01-22,1998-03-20,9999-01-01
Marco,Usdin,1965-01-25,1996-10-29,9999-01-01
Baocai,Leaver,1965-01-14,1998-08-05,9999-01-01
Aron,Harbusch,1965-01-12,1997-10-02,9999-01-01
Slavian,Yemenis,1965-01-26,1993-08-06,1994-11-18
Youngkon,Rohrbach,1965-01-15,1989-10-20,9999-01-01
Shugo,Yurek,1965-01-31,1992-08-28,9999-01-01
Eberhardt,Carrera,1965-01-06,1999-02-23,9999-01-01
Toshiko,Alblas,1965-01-12,1995-07-20,1996-07-23
Shih,Lindqvist,1965-01-02,1995-03-29,9999-01-01
Bezalel,Karner,1965-01-05,1994-09-27,9999-01-01
Palash,Trelles,1965-01-04,1998-11-18,9999-01-01
Saeko,Baik,1965-01-09,1997-10-11,1999-08-15
Saeko,Baik,1965-01-09,1996-05-23,1997-10-11
Hiroyasu,Seuren,1965-01-14,1989-03-05,9999-01-01
Heekeun,Slaats,1965-01-31,1999-01-12,9999-01-01
Tsutomu,Rebaine,1965-01-27,1986-09-17,9999-01-01
Eldridge,Eldridge,1965-01-06,1986-06-24,1994-08-04
Eldridge,Eldridge,1965-01-06,1994-08-04,9999-01-01
Aksel,Picaronny,1965-01-23,1991-01-27,9999-01-01
Deniz,Thibadeau,1965-02-01,1994-09-27,9999-01-01
Aiman,Gargeya,1965-01-07,1985-03-07,9999-01-01
Munenori,Debuse,1965-01-27,1990-11-08,9999-01-01
Chinhyun,Rassart,1965-01-28,1993-07-29,9999-01-01
Arumugam,Nitta,1965-01-22,1990-03-23,9999-01-01
Sajjad,Waeselynck,1965-01-19,1999-09-13,9999-01-01
Arif,Preusig,1965-01-10,1992-04-02,9999-01-01
Niranjan,Schaaf,1965-01-07,1989-11-05,9999-01-01
Fabrizio,Anick,1965-01-20,1997-12-16,1998-05-02
Kwan,Gide,1965-01-09,1998-06-24,2001-07-01
Francesca,Ellozy,1965-01-07,1999-08-08,9999-01-01
Parke,Unno,1965-01-22,1996-07-01,9999-01-01
Vasiliy,Ratnaker,1965-01-10,1995-08-09,9999-01-01
Along,Erol,1965-01-15,1992-10-16,9999-01-01
Aiman,Mawatari,1965-01-27,1988-05-01,9999-01-01
Yonghoan,Trogemann,1965-01-29,1988-09-23,9999-01-01
Jamaludin,Nilsson,1965-01-04,1987-01-15,9999-01-01
Visit,McFarlan,1965-01-24,1987-10-22,9999-01-01
Bernardo,Vasanthakumar,1965-01-29,1997-05-01,1997-07-20
Jeanna,Chinen,1965-01-09,1989-01-01,9999-01-01
Haldon,Janetzko,1965-01-25,1990-09-11,9999-01-01
Moie,Karunanithi,1965-01-10,1990-02-07,1994-11-02
Moie,Karunanithi,1965-01-10,1994-11-02,2000-12-15
Giao,Junot,1965-01-08,1999-07-01,2002-02-25
Hisao,Peral,1965-01-19,1990-10-03,9999-01-01
Mantis,Millington,1965-01-14,1991-03-18,9999-01-01
Djenana,Albarhamtoshy,1965-01-16,1988-07-16,9999-01-01
Yechiam,Egerstedt,1965-01-28,1995-12-31,1999-07-18
Naftali,Schurmann,1965-01-14,1992-12-02,9999-01-01
Horward,Begiun,1965-01-24,1985-11-06,2002-05-22
Hisao,Ghemri,1965-01-09,1985-11-14,9999-01-01
Randi,Samarati,1965-01-24,1992-10-20,9999-01-01
Oksana,Baek,1965-01-19,1989-07-20,9999-01-01
Bangqing,Schach,1965-01-21,1988-03-22,9999-01-01
Fan,Kakkad,1965-01-01,1988-02-25,9999-01-01
Genta,Terekhov,1965-01-16,1998-07-21,9999-01-01
Hugh,Jonsson,1965-01-03,1991-07-06,9999-01-01
Claude,Kemmerer,1965-01-27,1994-01-16,2001-05-07
Mary,Setiz,1965-01-04,1989-01-13,9999-01-01
Guadalupe,Pfau,1965-01-12,1993-03-22,9999-01-01
Zhiguo,Ariola,1965-01-13,1994-09-07,9999-01-01
Shalesh,Lovengreen,1965-01-28,1990-09-29,9999-01-01
Zhonghua,Snyers,1965-02-01,1989-04-23,1999-07-18
Zhonghua,Snyers,1965-02-01,1988-10-08,1989-04-23
Leni,Henders,1965-01-11,1993-11-19,9999-01-01
Kien,Bennis,1965-01-02,1993-01-06,1998-03-14
Tru,Danecki,1965-01-10,1997-03-31,9999-01-01
Pramod,Loncour,1965-01-30,1987-03-31,9999-01-01
Byong,Gustavson,1965-01-16,1985-03-12,9999-01-01
Jianhao,Molenaar,1965-01-21,1987-10-22,9999-01-01
Panayotis,Lukaszewicz,1965-01-02,1989-06-06,9999-01-01
Aemilian,Kusalik,1965-01-30,1987-05-27,9999-01-01
Tesuya,dAstous,1965-01-23,1988-11-29,9999-01-01
Abdulah,Pocchiola,1965-01-28,1996-08-28,9999-01-01
Limsoon,Erol,1965-01-10,1997-12-31,9999-01-01
Chiranjit,Dredge,1965-02-01,1999-09-05,9999-01-01
Ramalingam,Remmele,1965-01-26,1999-09-03,9999-01-01
Mooi,Cooman,1965-01-19,1989-06-07,9999-01-01
Gio,Murtha,1965-01-12,1986-11-11,9999-01-01
Yinghua,Lorho,1965-01-31,1991-08-09,9999-01-01
Torsten,Slobodova,1965-01-01,1992-07-20,2000-04-01
Goetz,Alvarado,1965-01-28,1988-12-25,9999-01-01
Zissis,Lodder,1965-01-14,1999-09-25,2000-05-27
Zissis,Lodder,1965-01-14,2000-05-27,9999-01-01
Jayesh,Spinelli,1965-01-03,1992-07-18,1999-01-16
Jayesh,Spinelli,1965-01-03,1999-01-16,9999-01-01
IEEE,Raczkowsky,1965-01-31,1996-07-24,9999-01-01
Berna,Nanard,1965-01-20,1989-08-20,1991-03-18
Insup,Reinhard,1965-01-11,1985-04-08,9999-01-01
Bilhanan,Dusink,1965-01-23,1988-06-04,9999-01-01
Shrikanth,Ramaiah,1965-01-16,1995-05-12,2000-10-15
Francesca,Chorvat,1965-01-06,1992-03-17,9999-01-01
Francesca,Chorvat,1965-01-06,1985-03-03,1992-03-17
Jagoda,Anguita,1965-01-15,1993-05-11,9999-01-01
Emran,Miara,1965-01-18,1989-05-02,9999-01-01
Wuxu,Poupard,1965-02-01,1994-02-15,1995-09-25
Chiranjit,Constantine,1965-01-04,1997-05-25,9999-01-01
Xiong,Anick,1965-01-02,1991-04-23,9999-01-01
Hideyuki,Decleir,1965-01-21,1994-05-04,9999-01-01
Steen,Gubsky,1965-01-15,1989-01-14,9999-01-01
Alexius,Plavsic,1965-01-14,2000-01-17,9999-01-01
Chaosheng,Conta,1965-01-01,1997-04-14,9999-01-01
Armond,Lores,1965-01-24,1999-09-16,9999-01-01
Mohan,Chepyzhov,1965-01-03,1995-04-06,1996-05-26
Tonny,Couchot,1965-01-24,1994-12-12,9999-01-01
Mariusz,Zolotykh,1965-01-17,1990-07-28,9999-01-01
Sasan,Brookner,1965-01-19,1996-09-03,9999-01-01
Kayoko,Attimonelli,1965-01-16,1992-10-14,1999-01-20
Dinkar,Sinicrope,1965-01-19,1985-07-12,1985-07-14
